Id;y1;y2;y3;y4;y5
11708.0;56.808666666666625;227.4044666666666;0.0;100.96;50.36666666666667
11709.0;56.74466666666663;225.1266666666666;0.0;100.72;64.03333333333333
11710.0;56.753999999999955;224.94970666666666;0.0;100.88;63.1
11711.0;56.66233333333329;225.4283099999999;0.0;100.26666666666667;67.4
11712.0;56.562666666666615;222.15733666666662;0.0;99.36;69.93333333333334
11713.0;58.75833333333325;248.73654000000005;0.0;101.4;65.7
11714.0;63.27999999999997;311.0561466666671;0.0;110.52;80.23333333333333
11715.0;76.61833333333342;369.96289999999976;0.0;122.46666666666667;111.83333333333333
11716.0;83.68600000000006;421.6878366666667;0.0;109.66;93.83333333333333
11717.0;71.91666666666677;422.44584666666657;0.0;137.12;73.0
11718.0;95.0376666666667;422.6338833333335;0.0;161.18666666666667;127.7
11719.0;96.22533333333341;397.7696900000003;0.0;215.63333333333333;114.23333333333333
11720.0;95.84400000000005;421.2729033333334;0.0;182.71333333333334;95.03333333333333
11721.0;96.15100000000001;415.9925833333333;0.0;178.7;90.26666666666667
11722.0;96.22733333333338;399.5543166666663;0.0;187.27333333333334;92.86666666666666
11723.0;93.35033333333334;346.3776666666662;0.0;210.68;81.16666666666667
11724.0;77.79133333333318;336.2514199999997;0.0;215.14;51.2
11725.0;77.20333333333319;334.2178599999996;0.0;210.46;53.6
11726.0;77.71966666666651;324.697373333333;0.0;207.32666666666665;48.6
11727.0;76.73566666666652;315.3564566666664;0.0;183.76;49.43333333333333
11728.0;59.88766666666674;239.2764033333337;0.0;172.77333333333334;36.53333333333333
11729.0;60.852333333333384;233.47160333333383;0.0;165.52;42.766666666666666
11730.0;59.92866666666672;225.76131666666697;0.0;161.50666666666666;44.766666666666666
11731.0;60.17033333333339;233.41947333333349;0.0;149.84;30.633333333333333
11732.0;59.19933333333329;269.8163533333336;0.0;108.66666666666667;61.56666666666667
11733.0;57.594333333333296;258.7027666666668;0.0;105.69333333333333;54.2
11734.0;57.603666666666626;256.7138533333334;0.0;105.70666666666666;61.766666666666666
11735.0;57.41199999999995;258.30183000000017;0.0;103.09333333333333;50.46666666666667
11736.0;57.43933333333328;237.6859066666667;0.0;103.01333333333334;61.1
11737.0;59.225999999999914;256.94878;0.0;105.28;65.16666666666667
11738.0;64.18766666666674;308.05715999999984;0.0;125.54666666666667;80.56666666666666
11739.0;76.05433333333342;340.3695266666671;0.0;97.54666666666667;88.43333333333334
11740.0;84.5853333333334;406.32882666666677;0.0;124.26;92.13333333333334
11741.0;71.44633333333341;417.20430666666635;0.0;134.81333333333333;80.43333333333334
11742.0;88.52566666666667;418.65895000000006;0.0;162.83333333333334;115.63333333333334
11743.0;96.39600000000006;425.73945333333324;0.0;186.22;124.6
11744.0;96.6006666666667;418.22291333333294;0.0;180.82666666666665;120.8
11745.0;95.38766666666673;413.95499333333277;0.0;175.17333333333335;114.33333333333333
11746.0;96.43700000000004;394.3102566666661;0.0;193.77333333333334;118.9
11747.0;93.53133333333336;342.731053333333;0.0;213.56666666666666;87.4
11748.0;77.68766666666653;338.4943633333329;0.0;214.16666666666666;58.266666666666666
11749.0;77.69399999999985;333.12866666666633;0.0;201.50666666666666;53.4
11750.0;77.17899999999985;328.01579666666646;0.0;192.18666666666667;51.7
11751.0;76.24133333333317;314.43046999999945;0.0;191.36;53.93333333333333
11752.0;61.44166666666667;249.80860000000024;0.0;145.66666666666666;42.63333333333333
11753.0;60.35066666666673;230.90159000000054;0.0;170.78666666666666;45.36666666666667
11754.0;59.584333333333376;224.77307666666704;0.0;164.26666666666668;36.166666666666664
11755.0;60.04966666666671;218.0663833333336;0.0;161.17333333333335;43.7
11756.0;59.06133333333329;270.2194000000002;0.0;112.61333333333333;59.56666666666667
11757.0;57.238333333333294;259.91432333333347;0.0;107.61333333333333;51.86666666666667
11758.0;57.24766666666662;261.03332333333344;0.0;105.74666666666667;62.0
11759.0;57.15599999999995;253.93434000000008;0.0;105.08;54.666666666666664
11760.0;57.343666666666614;236.5650300000002;0.0;105.38666666666667;66.1
11761.0;58.86699999999992;257.1353966666668;0.0;106.68;67.73333333333333
11762.0;64.31900000000007;290.7824633333334;0.0;121.18666666666667;94.93333333333334
11763.0;76.8763333333334;353.7204466666664;0.0;131.72666666666666;109.6
11764.0;84.12200000000006;408.8390233333334;0.0;120.19333333333333;93.5
11765.0;71.4143333333334;408.1882266666665;0.0;145.09333333333333;73.96666666666667
11766.0;71.1563333333334;407.78200000000004;0.0;159.46666666666667;75.16666666666667
11767.0;95.86300000000007;418.37482666666665;0.0;182.96666666666667;92.73333333333333
11768.0;94.478;421.00548666666634;0.0;182.81333333333333;85.63333333333334
11769.0;94.55433333333329;421.0320799999996;0.0;182.74666666666667;84.56666666666666
11770.0;95.1956666666666;389.64819999999946;0.0;197.10666666666665;91.6
11771.0;91.70499999999993;344.37220999999994;0.0;215.37333333333333;84.2
11772.0;88.43600000000005;342.2165866666667;0.0;216.66666666666666;52.1
11773.0;89.14633333333339;343.10022999999984;0.0;213.37333333333333;52.233333333333334
11774.0;87.41400000000004;339.5123133333331;0.0;212.8;51.733333333333334
11775.0;86.59233333333334;328.7464933333332;0.0;203.14666666666668;56.733333333333334
11776.0;60.66900000000004;238.94960333333356;0.0;177.62666666666667;34.5
11777.0;61.010666666666744;230.12540666666706;0.0;173.25333333333333;36.5
11778.0;59.92666666666674;222.13071000000036;0.0;171.50666666666666;40.733333333333334
11779.0;59.472666666666726;217.1386100000003;0.0;169.48;43.233333333333334
11780.0;57.594333333333296;253.95961000000005;0.0;107.76;54.233333333333334
11781.0;57.39333333333329;255.2105333333335;0.0;105.62666666666667;59.733333333333334
11782.0;57.40266666666662;260.6115666666669;0.0;101.70666666666666;52.46666666666667
11783.0;56.95033333333329;248.75439999999992;0.0;101.16;60.8
11784.0;56.977999999999945;238.79860666666664;0.0;101.24;49.9
11785.0;58.85666666666659;258.0394633333334;0.0;104.01333333333334;66.53333333333333
11786.0;64.12899999999993;307.35573000000016;0.0;113.05333333333333;70.93333333333334
11787.0;66.96499999999997;304.2603366666668;0.0;114.05333333333333;67.73333333333333
11788.0;67.17233333333331;315.80189666666666;0.0;114.16;69.43333333333334
11789.0;67.52766666666663;309.4084066666669;0.0;123.56;71.1
11790.0;67.23899999999999;308.5021900000004;0.0;125.70666666666666;63.766666666666666
11791.0;67.23899999999999;306.4160500000003;0.0;127.09333333333333;62.56666666666667
11792.0;67.22899999999998;303.38840666666704;0.0;129.65333333333334;62.46666666666667
11793.0;67.22899999999998;303.8001100000003;0.0;129.61333333333334;63.86666666666667
11794.0;67.36333333333332;296.6358800000003;0.0;131.82666666666665;65.76666666666667
11795.0;67.1943333333333;273.5576033333337;0.0;154.2;68.3
11796.0;68.7213333333333;268.8795800000003;0.0;157.28;51.733333333333334
11797.0;69.00899999999994;267.0134266666669;0.0;157.36;53.06666666666667
11798.0;68.25666666666662;264.6740466666668;0.0;155.96;53.666666666666664
11799.0;67.05333333333327;255.28083666666703;0.0;150.93333333333334;49.766666666666666
11800.0;60.60366666666666;244.9860833333337;0.0;147.68;36.3
11801.0;59.971;242.49356666666714;0.0;140.18666666666667;42.2
11802.0;59.641333333333336;252.24561666666713;0.0;126.68;38.1
11803.0;59.632666666666665;259.0002200000004;0.0;116.61333333333333;41.96666666666667
11804.0;57.41233333333329;226.76605666666666;0.0;101.24;52.53333333333333
11805.0;57.132666666666616;225.60029666666654;0.0;101.13333333333334;57.233333333333334
11806.0;57.14966666666663;224.68036333333322;0.0;100.96;48.4
11807.0;57.158999999999956;225.1532333333332;0.0;100.36;61.13333333333333
11808.0;56.693666666666616;221.7909266666666;0.0;99.45333333333333;59.833333333333336
11809.0;58.796666666666596;249.11591000000004;0.0;103.78666666666666;54.56666666666667
11810.0;64.25866666666661;290.8306300000005;0.0;112.46666666666667;70.5
11811.0;66.95366666666663;297.46287333333356;0.0;113.02666666666667;67.5
11812.0;67.63566666666664;307.4454633333335;0.0;115.72;69.93333333333334
11813.0;67.47266666666664;309.36622666666693;0.0;121.8;68.43333333333334
11814.0;67.28766666666665;309.0586800000004;0.0;125.58666666666667;63.13333333333333
11815.0;67.19266666666665;313.46438333333344;0.0;126.73333333333333;62.166666666666664
11816.0;67.19266666666665;307.19649333333354;0.0;129.88;64.46666666666667
11817.0;67.19266666666665;310.5078633333333;0.0;129.84;65.2
11818.0;67.37566666666665;314.68939000000006;0.0;131.69333333333333;70.8
